video_id,sequence,video_frame,sequence_frame,image_id,annotations
1,60754,9165,749,1-9165,"[{'x': 477, 'y': 136, 'width': 45, 'height': 38}, {'x': 245, 'y': 395, 'width': 69, 'height': 52}, {'x': 606, 'y': 658, 'width': 66, 'height': 61}, {'x': 568, 'y': 408, 'width': 77, 'height': 72}, {'x': 525, 'y': 418, 'width': 70, 'height': 65}, {'x': 514, 'y': 477, 'width': 71, 'height': 73}, {'x': 349, 'y': 693, 'width': 41, 'height': 26}, {'x': 309, 'y': 473, 'width': 44, 'height': 59}, {'x': 213, 'y': 258, 'width': 48, 'height': 42}, {'x': 614, 'y': 465, 'width': 84, 'height': 73}, {'x': 1189, 'y': 654, 'width': 81, 'height': 65}, {'x': 148, 'y': 281, 'width': 39, 'height': 31}, {'x': 428, 'y': 97, 'width': 35, 'height': 33}, {'x': 701, 'y': 455, 'width': 82, 'height': 39}]"
2,26651,5150,1478,2-5150,[]
0,996,12075,650,0-12075,[]
2,22643,6272,909,2-6272,[]
1,8503,5933,2105,1-5933,[]
2,37114,1092,1092,2-1092,[]
2,26651,4003,331,2-4003,[]
2,29859,8173,401,2-8173,[]
2,29859,7816,44,2-7816,[]
2,29859,8479,707,2-8479,[]
1,15827,2085,167,1-2085,[]
1,8503,4162,334,1-4162,"[{'x': 386, 'y': 509, 'width': 26, 'height': 25}, {'x': 638, 'y': 210, 'width': 34, 'height': 39}, {'x': 694, 'y': 286, 'width': 41, 'height': 40}, {'x': 307, 'y': 223, 'width': 34, 'height': 31}, {'x': 745, 'y': 337, 'width': 63, 'height': 67}, {'x': 279, 'y': 292, 'width': 54, 'height': 39}, {'x': 785, 'y': 317, 'width': 26, 'height': 52}, {'x': 355, 'y': 255, 'width': 24, 'height': 24}, {'x': 182, 'y': 393, 'width': 30, 'height': 37}, {'x': 209, 'y': 434, 'width': 29, 'height': 34}, {'x': 654, 'y': 513, 'width': 34, 'height': 34}]"
2,29859,8305,533,2-8305,[]
2,37114,1008,1008,2-1008,[]
0,35305,8099,445,0-8099,[]
2,29859,9315,1543,2-9315,[]
1,60754,9127,711,1-9127,"[{'x': 586, 'y': 406, 'width': 45, 'height': 50}, {'x': 861, 'y': 609, 'width': 64, 'height': 64}, {'x': 822, 'y': 520, 'width': 49, 'height': 50}, {'x': 350, 'y': 163, 'width': 55, 'height': 52}, {'x': 661, 'y': 216, 'width': 49, 'height': 48}, {'x': 619, 'y': 91, 'width': 48, 'height': 36}, {'x': 591, 'y': 103, 'width': 40, 'height': 33}, {'x': 828, 'y': 234, 'width': 60, 'height': 50}, {'x': 493, 'y': 209, 'width': 27, 'height': 27}, {'x': 314, 'y': 75, 'width': 37, 'height': 28}, {'x': 334, 'y': 399, 'width': 34, 'height': 38}, {'x': 660, 'y': 110, 'width': 48, 'height': 35}, {'x': 1036, 'y': 155, 'width': 57, 'height': 42}, {'x': 254, 'y': 90, 'width': 39, 'height': 31}, {'x': 604, 'y': 447, 'width': 31, 'height': 43}]"
1,60754,10852,2436,1-10852,[]
0,35305,8263,609,0-8263,"[{'x': 775, 'y': 388, 'width': 49, 'height': 43}]"
0,35305,8102,448,0-8102,[]
2,29859,7822,50,2-7822,[]
2,26651,3990,318,2-3990,[]
1,60510,519,519,1-519,[]
1,60754,9715,1299,1-9715,[]
2,29859,8791,1019,2-8791,[]
2,37114,1082,1082,2-1082,[]
1,15827,2619,701,1-2619,[]
0,53708,9878,993,0-9878,"[{'x': 826, 'y': 516, 'width': 35, 'height': 32}, {'x': 750, 'y': 182, 'width': 37, 'height': 34}]"
1,60754,11158,2742,1-11158,[]
1,8503,5629,1801,1-5629,"[{'x': 579, 'y': 55, 'width': 24, 'height': 21}]"
1,8503,5848,2020,1-5848,"[{'x': 341, 'y': 34, 'width': 54, 'height': 55}]"
2,22643,6038,675,2-6038,[]
0,45518,877,4,0-877,[]
0,8399,4099,361,0-4099,[]
1,60754,8747,331,1-8747,[]
2,37114,2787,2787,2-2787,[]
1,60754,9003,587,1-9003,"[{'x': 438, 'y': 130, 'width': 34, 'height': 27}]"
2,29859,8486,714,2-8486,[]
1,60754,8721,305,1-8721,[]
0,996,12275,850,0-12275,"[{'x': 775, 'y': 378, 'width': 29, 'height': 23}]"
2,37114,1245,1245,2-1245,[]
0,8399,4729,991,0-4729,"[{'x': 408, 'y': 622, 'width': 68, 'height': 55}, {'x': 188, 'y': 34, 'width': 58, 'height': 54}]"
1,8503,5352,1524,1-5352,"[{'x': 240, 'y': 301, 'width': 41, 'height': 40}]"
0,45518,1453,580,0-1453,[]
2,29859,9383,1611,2-9383,[]
1,15827,2154,236,1-2154,[]
2,22643,6596,1233,2-6596,[]
2,26651,4896,1224,2-4896,[]
2,26651,5165,1493,2-5165,[]
1,60510,1164,1164,1-1164,[]
1,60510,175,175,1-175,[]
2,22643,6261,898,2-6261,"[{'x': 503, 'y': 536, 'width': 36, 'height': 37}, {'x': 473, 'y': 565, 'width': 36, 'height': 33}, {'x': 449, 'y': 587, 'width': 42, 'height': 40}]"
1,60754,10567,2151,1-10567,[]
2,29859,9879,2107,2-9879,[]
1,8503,6599,2771,1-6599,"[{'x': 518, 'y': 27, 'width': 37, 'height': 39}]"
2,37114,2566,2566,2-2566,[]
1,8503,4225,397,1-4225,"[{'x': 236, 'y': 640, 'width': 49, 'height': 45}, {'x': 217, 'y': 675, 'width': 55, 'height': 39}, {'x': 541, 'y': 381, 'width': 31, 'height': 38}]"
0,45518,1242,369,0-1242,[]
1,60754,10971,2555,1-10971,[]
0,45518,1188,315,0-1188,[]
1,60510,270,270,1-270,[]
0,35305,7911,257,0-7911,[]
2,26651,3944,272,2-3944,[]
2,29859,7866,94,2-7866,[]
1,60510,1099,1099,1-1099,[]
2,29859,10090,2318,2-10090,[]
1,8503,5807,1979,1-5807,"[{'x': 316, 'y': 53, 'width': 27, 'height': 31}]"
1,60754,10373,1957,1-10373,[]
1,60754,9904,1488,1-9904,[]
0,35305,8395,741,0-8395,[]
2,29859,8869,1097,2-8869,"[{'x': 437, 'y': 679, 'width': 64, 'height': 39}]"
1,8503,5731,1903,1-5731,[]
2,26651,4867,1195,2-4867,[]
2,37114,2655,2655,2-2655,[]
2,29859,10417,2645,2-10417,[]
1,17665,6910,65,1-6910,"[{'x': 457, 'y': 647, 'width': 71, 'height': 65}, {'x': 567, 'y': 482, 'width': 58, 'height': 52}, {'x': 627, 'y': 409, 'width': 57, 'height': 50}]"
1,8503,3849,21,1-3849,[]
1,60754,9090,674,1-9090,"[{'x': 469, 'y': 539, 'width': 28, 'height': 30}, {'x': 605, 'y': 92, 'width': 35, 'height': 28}, {'x': 833, 'y': 240, 'width': 51, 'height': 45}, {'x': 701, 'y': 374, 'width': 52, 'height': 39}, {'x': 597, 'y': 389, 'width': 52, 'height': 53}, {'x': 650, 'y': 429, 'width': 40, 'height': 35}, {'x': 619, 'y': 444, 'width': 52, 'height': 50}, {'x': 412, 'y': 82, 'width': 27, 'height': 22}, {'x': 1003, 'y': 345, 'width': 43, 'height': 33}, {'x': 1020, 'y': 329, 'width': 45, 'height': 32}]"
1,29424,2728,25,1-2728,[]
1,60510,75,75,1-75,[]
1,8503,5606,1778,1-5606,[]
1,60754,10304,1888,1-10304,[]
0,996,12079,654,0-12079,[]
0,45518,1544,671,0-1544,"[{'x': 204, 'y': 399, 'width': 35, 'height': 26}]"
2,37114,474,474,2-474,[]
0,53708,9544,659,0-9544,"[{'x': 722, 'y': 533, 'width': 36, 'height': 29}]"
0,40258,210,210,0-210,[]
0,35305,7999,345,0-7999,[]
0,45518,1280,407,0-1280,[]
1,18048,6773,64,1-6773,"[{'x': 439, 'y': 621, 'width': 43, 'height': 44}, {'x': 352, 'y': 182, 'width': 39, 'height': 34}, {'x': 235, 'y': 294, 'width': 49, 'height': 54}]"
1,60510,656,656,1-656,[]
2,22643,6176,813,2-6176,[]
2,29859,10099,2327,2-10099,[]
1,60754,9443,1027,1-9443,[]
2,37114,1246,1246,2-1246,[]
1,8503,6106,2278,1-6106,[]
2,37114,290,290,2-290,[]
2,29859,9297,1525,2-9297,[]
2,37114,2656,2656,2-2656,[]
0,8399,4715,977,0-4715,"[{'x': 460, 'y': 450, 'width': 57, 'height': 50}, {'x': 248, 'y': 0, 'width': 46, 'height': 36}]"
2,22643,6219,856,2-6219,[]
0,45015,5957,255,0-5957,[]
0,8399,3889,151,0-3889,[]
0,8399,4225,487,0-4225,"[{'x': 630, 'y': 232, 'width': 40, 'height': 23}]"
1,60754,11365,2949,1-11365,[]
1,8503,4928,1100,1-4928,[]
2,37114,201,201,2-201,[]
0,53708,9439,554,0-9439,"[{'x': 827, 'y': 486, 'width': 35, 'height': 43}]"
2,37114,1503,1503,2-1503,[]
1,60754,9707,1291,1-9707,[]
1,29424,2801,98,1-2801,[]
2,37114,2437,2437,2-2437,[]
2,26651,5072,1400,2-5072,[]
0,45015,6073,371,0-6073,[]
1,8503,5524,1696,1-5524,"[{'x': 203, 'y': 588, 'width': 65, 'height': 70}, {'x': 291, 'y': 552, 'width': 51, 'height': 57}]"
1,60510,292,292,1-292,[]
1,8503,5460,1632,1-5460,"[{'x': 440, 'y': 186, 'width': 43, 'height': 34}, {'x': 251, 'y': 442, 'width': 49, 'height': 53}, {'x': 379, 'y': 202, 'width': 38, 'height': 35}, {'x': 465, 'y': 124, 'width': 38, 'height': 31}, {'x': 397, 'y': 367, 'width': 30, 'height': 32}, {'x': 816, 'y': 435, 'width': 45, 'height': 34}]"
2,22643,6221,858,2-6221,[]
0,8399,4862,1124,0-4862,"[{'x': 346, 'y': 360, 'width': 74, 'height': 48}]"
0,45518,885,12,0-885,"[{'x': 714, 'y': 620, 'width': 58, 'height': 53}]"
1,8503,4837,1009,1-4837,[]
2,29859,9187,1415,2-9187,[]
2,37114,2404,2404,2-2404,[]
0,45518,1343,470,0-1343,[]
1,8503,6424,2596,1-6424,[]
1,60754,11216,2800,1-11216,[]
2,26651,4594,922,2-4594,[]
2,37114,436,436,2-436,[]
1,8503,4868,1040,1-4868,[]
2,26651,3917,245,2-3917,[]
2,22643,6328,965,2-6328,[]
2,22643,6108,745,2-6108,[]
1,60510,789,789,1-789,[]
2,29859,10535,2763,2-10535,[]
0,996,12064,639,0-12064,[]
1,60754,8808,392,1-8808,"[{'x': 563, 'y': 86, 'width': 32, 'height': 30}]"
1,8503,4098,270,1-4098,"[{'x': 509, 'y': 41, 'width': 26, 'height': 21}]"
1,15827,2034,116,1-2034,"[{'x': 765, 'y': 683, 'width': 54, 'height': 36}]"
1,8503,5916,2088,1-5916,"[{'x': 0, 'y': 108, 'width': 58, 'height': 62}, {'x': 0, 'y': 509, 'width': 37, 'height': 59}, {'x': 0, 'y': 566, 'width': 22, 'height': 49}]"
1,60510,594,594,1-594,[]
2,29859,8353,581,2-8353,[]
1,60754,10986,2570,1-10986,[]
2,29859,9834,2062,2-9834,[]
2,26651,4190,518,2-4190,[]
1,8503,5563,1735,1-5563,[]
2,26651,4432,760,2-4432,[]
1,8503,6271,2443,1-6271,"[{'x': 645, 'y': 625, 'width': 80, 'height': 71}]"
0,45518,1440,567,0-1440,[]
0,8399,4237,499,0-4237,"[{'x': 633, 'y': 307, 'width': 41, 'height': 26}]"
0,996,11429,4,0-11429,[]
1,8503,6549,2721,1-6549,[]
0,8399,4754,1016,0-4754,"[{'x': 0, 'y': 24, 'width': 85, 'height': 52}, {'x': 132, 'y': 32, 'width': 91, 'height': 41}, {'x': 95, 'y': 197, 'width': 60, 'height': 56}]"
2,22643,6170,807,2-6170,[]
2,22643,6157,794,2-6157,[]
2,26651,4200,528,2-4200,[]
0,35305,7973,319,0-7973,[]
1,60754,11017,2601,1-11017,[]
1,60510,588,588,1-588,[]
2,26651,4197,525,2-4197,[]
1,8503,3984,156,1-3984,[]
2,37114,281,281,2-281,[]
1,60754,9263,847,1-9263,"[{'x': 324, 'y': 256, 'width': 35, 'height': 24}, {'x': 136, 'y': 580, 'width': 77, 'height': 62}, {'x': 203, 'y': 586, 'width': 31, 'height': 26}]"
2,29859,9566,1794,2-9566,[]
1,15827,1933,15,1-1933,"[{'x': 960, 'y': 596, 'width': 36, 'height': 41}]"
2,37114,407,407,2-407,[]
0,45518,1247,374,0-1247,[]
0,35305,8118,464,0-8118,[]
1,8503,4799,971,1-4799,[]
2,26651,4291,619,2-4291,[]
0,53708,9040,155,0-9040,[]
0,45015,5925,223,0-5925,[]
0,35305,7788,134,0-7788,[]
0,59337,1887,36,0-1887,"[{'x': 431, 'y': 249, 'width': 41, 'height': 31}]"
2,29859,9747,1975,2-9747,[]
0,8399,4501,763,0-4501,"[{'x': 167, 'y': 425, 'width': 47, 'height': 31}, {'x': 38, 'y': 484, 'width': 58, 'height': 33}]"
0,45015,6064,362,0-6064,[]
2,37114,1805,1805,2-1805,[]
2,26651,4810,1138,2-4810,[]
1,60754,8735,319,1-8735,[]
2,37114,1633,1633,2-1633,[]
2,26651,4652,980,2-4652,[]
1,60754,8524,108,1-8524,[]
1,60754,9218,802,1-9218,"[{'x': 340, 'y': 581, 'width': 47, 'height': 46}, {'x': 242, 'y': 494, 'width': 38, 'height': 31}, {'x': 238, 'y': 320, 'width': 50, 'height': 47}, {'x': 406, 'y': 391, 'width': 32, 'height': 27}, {'x': 243, 'y': 574, 'width': 30, 'height': 27}]"
2,22643,6335,972,2-6335,"[{'x': 334, 'y': 67, 'width': 27, 'height': 27}]"
0,45518,1276,403,0-1276,[]
1,8503,4886,1058,1-4886,[]
0,40258,172,172,0-172,"[{'x': 572, 'y': 514, 'width': 65, 'height': 67}]"
1,60510,146,146,1-146,[]
1,60754,9577,1161,1-9577,[]
1,60754,11163,2747,1-11163,[]
2,29859,8727,955,2-8727,[]
2,37114,2272,2272,2-2272,[]
2,29859,8508,736,2-8508,[]
1,60510,123,123,1-123,[]
2,37114,955,955,2-955,[]
0,45518,1084,211,0-1084,[]
1,60510,94,94,1-94,[]
2,29859,10397,2625,2-10397,[]
2,22643,6534,1171,2-6534,[]
1,60754,9209,793,1-9209,"[{'x': 372, 'y': 677, 'width': 57, 'height': 42}, {'x': 334, 'y': 503, 'width': 39, 'height': 36}, {'x': 295, 'y': 642, 'width': 55, 'height': 48}, {'x': 440, 'y': 670, 'width': 47, 'height': 46}, {'x': 237, 'y': 424, 'width': 38, 'height': 31}, {'x': 234, 'y': 268, 'width': 47, 'height': 34}, {'x': 402, 'y': 333, 'width': 27, 'height': 24}, {'x': 239, 'y': 505, 'width': 30, 'height': 27}]"
2,29859,8469,697,2-8469,[]
0,59337,1878,27,0-1878,"[{'x': 359, 'y': 304, 'width': 41, 'height': 31}]"
1,60754,9047,631,1-9047,"[{'x': 414, 'y': 422, 'width': 44, 'height': 42}]"
1,8503,4787,959,1-4787,[]
2,26651,3815,143,2-3815,[]
1,15827,2055,137,1-2055,[]
1,60754,10669,2253,1-10669,[]
2,26651,3999,327,2-3999,[]
2,29859,8823,1051,2-8823,[]
2,29859,8634,862,2-8634,[]
1,60754,8870,454,1-8870,"[{'x': 686, 'y': 401, 'width': 37, 'height': 40}, {'x': 807, 'y': 50, 'width': 34, 'height': 33}]"
1,60754,10545,2129,1-10545,[]
2,29859,8621,849,2-8621,[]
2,37114,264,264,2-264,[]
0,8399,4473,735,0-4473,"[{'x': 184, 'y': 218, 'width': 42, 'height': 18}]"
1,15827,2470,552,1-2470,[]
0,59337,2199,348,0-2199,[]
0,53708,9244,359,0-9244,"[{'x': 1017, 'y': 343, 'width': 40, 'height': 32}]"
0,53708,9709,824,0-9709,"[{'x': 492, 'y': 220, 'width': 42, 'height': 35}]"
1,60754,9762,1346,1-9762,[]
1,15827,2557,639,1-2557,[]
2,37114,1598,1598,2-1598,[]
2,26651,5019,1347,2-5019,[]
2,26651,3689,17,2-3689,[]
0,35305,7914,260,0-7914,[]
2,29859,7861,89,2-7861,[]
1,60754,8429,13,1-8429,[]
1,8503,6399,2571,1-6399,[]
1,60754,9921,1505,1-9921,[]
0,45015,6104,402,0-6104,[]
0,53708,9930,1045,0-9930,"[{'x': 772, 'y': 575, 'width': 39, 'height': 55}]"
1,60754,11150,2734,1-11150,[]
1,60510,1141,1141,1-1141,[]
1,60754,10346,1930,1-10346,[]
1,60510,720,720,1-720,[]
1,8503,5625,1797,1-5625,"[{'x': 577, 'y': 56, 'width': 24, 'height': 21}]"
1,60754,10543,2127,1-10543,[]
1,8503,4614,786,1-4614,[]
2,37114,2292,2292,2-2292,[]
1,60510,1109,1109,1-1109,[]
0,8399,5059,1321,0-5059,[]
1,8503,4223,395,1-4223,"[{'x': 241, 'y': 625, 'width': 47, 'height': 43}, {'x': 218, 'y': 657, 'width': 55, 'height': 48}, {'x': 544, 'y': 374, 'width': 26, 'height': 31}]"
0,53708,9122,237,0-9122,[]
1,60510,472,472,1-472,"[{'x': 841, 'y': 430, 'width': 27, 'height': 28}]"
2,37114,2466,2466,2-2466,[]
2,37114,2369,2369,2-2369,[]
0,53708,9283,398,0-9283,"[{'x': 1094, 'y': 467, 'width': 56, 'height': 52}]"
0,35305,8179,525,0-8179,[]
2,37114,1735,1735,2-1735,[]
2,26651,4586,914,2-4586,[]
2,37114,1958,1958,2-1958,[]
1,8503,4438,610,1-4438,"[{'x': 620, 'y': 1, 'width': 32, 'height': 42}]"
2,37114,2311,2311,2-2311,[]
2,26651,4625,953,2-4625,[]
2,29859,10018,2246,2-10018,[]
2,29859,9718,1946,2-9718,[]
0,8399,4707,969,0-4707,"[{'x': 495, 'y': 380, 'width': 48, 'height': 48}, {'x': 290, 'y': 0, 'width': 42, 'height': 30}]"
1,60754,11168,2752,1-11168,[]
0,8399,3986,248,0-3986,[]
1,60754,11210,2794,1-11210,[]
2,29859,10184,2412,2-10184,[]
0,8399,5107,1369,0-5107,[]
0,996,11965,540,0-11965,[]
0,8399,4329,591,0-4329,[]
2,29859,10755,2983,2-10755,[]
0,45518,916,43,0-916,[]
2,29859,10021,2249,2-10021,[]
1,8503,4738,910,1-4738,[]
2,37114,1109,1109,2-1109,[]
1,60754,9699,1283,1-9699,[]
1,60510,174,174,1-174,[]
2,37114,107,107,2-107,[]
0,53708,9923,1038,0-9923,"[{'x': 753, 'y': 485, 'width': 37, 'height': 51}]"
2,26651,4408,736,2-4408,[]
2,26651,5087,1415,2-5087,[]
2,29859,9813,2041,2-9813,[]
2,37114,1965,1965,2-1965,[]
1,60754,8755,339,1-8755,[]
0,35305,8158,504,0-8158,[]
2,29859,8815,1043,2-8815,[]
1,8503,6110,2282,1-6110,[]
1,15827,2491,573,1-2491,[]
2,29859,9095,1323,2-9095,[]
1,60754,9087,671,1-9087,"[{'x': 474, 'y': 562, 'width': 28, 'height': 30}, {'x': 604, 'y': 119, 'width': 34, 'height': 27}, {'x': 832, 'y': 263, 'width': 48, 'height': 40}, {'x': 704, 'y': 393, 'width': 52, 'height': 39}, {'x': 599, 'y': 408, 'width': 51, 'height': 51}, {'x': 652, 'y': 447, 'width': 40, 'height': 35}, {'x': 624, 'y': 463, 'width': 52, 'height': 50}, {'x': 415, 'y': 113, 'width': 27, 'height': 20}]"
1,18048,6770,61,1-6770,"[{'x': 428, 'y': 607, 'width': 41, 'height': 37}, {'x': 203, 'y': 292, 'width': 51, 'height': 51}]"
0,35305,7931,277,0-7931,[]
1,60510,590,590,1-590,[]
0,35305,7897,243,0-7897,[]
1,15827,2056,138,1-2056,[]
1,60510,48,48,1-48,[]
2,26651,4159,487,2-4159,[]
0,8399,4408,670,0-4408,[]
0,45015,6047,345,0-6047,[]
1,60510,678,678,1-678,"[{'x': 282, 'y': 321, 'width': 87, 'height': 106}]"
0,35305,8076,422,0-8076,[]
1,8503,5737,1909,1-5737,[]
1,60754,9565,1149,1-9565,[]
0,996,11490,65,0-11490,[]
1,60754,9797,1381,1-9797,[]
2,22643,6347,984,2-6347,"[{'x': 264, 'y': 112, 'width': 33, 'height': 28}]"
0,996,11807,382,0-11807,[]
2,37114,804,804,2-804,[]
2,37114,532,532,2-532,[]
0,45015,6259,557,0-6259,[]
0,8399,4923,1185,0-4923,[]
0,996,12094,669,0-12094,[]
2,26651,4205,533,2-4205,[]
0,45015,5782,80,0-5782,[]
2,37114,1632,1632,2-1632,[]
1,60754,8462,46,1-8462,[]
0,996,11675,250,0-11675,[]
2,22643,6043,680,2-6043,[]
2,29859,10331,2559,2-10331,[]
2,37114,653,653,2-653,[]
1,60754,10604,2188,1-10604,[]
1,60754,10361,1945,1-10361,[]
1,15827,2114,196,1-2114,[]
1,8503,4467,639,1-4467,"[{'x': 675, 'y': 301, 'width': 33, 'height': 43}, {'x': 314, 'y': 11, 'width': 51, 'height': 38}]"
1,60510,513,513,1-513,[]
2,22643,5745,382,2-5745,"[{'x': 516, 'y': 279, 'width': 52, 'height': 35}, {'x': 522, 'y': 390, 'width': 45, 'height': 36}, {'x': 601, 'y': 389, 'width': 53, 'height': 38}, {'x': 835, 'y': 132, 'width': 45, 'height': 41}, {'x': 932, 'y': 84, 'width': 45, 'height': 35}, {'x': 886, 'y': 166, 'width': 59, 'height': 38}, {'x': 392, 'y': 399, 'width': 47, 'height': 39}, {'x': 355, 'y': 659, 'width': 45, 'height': 42}, {'x': 438, 'y': 409, 'width': 32, 'height': 22}, {'x': 751, 'y': 161, 'width': 51, 'height': 45}, {'x': 287, 'y': 191, 'width': 53, 'height': 37}, {'x': 968, 'y': 354, 'width': 51, 'height': 42}, {'x': 554, 'y': 419, 'width': 43, 'height': 32}, {'x': 847, 'y': 355, 'width': 52, 'height': 39}, {'x': 592, 'y': 492, 'width': 56, 'height': 40}, {'x': 597, 'y': 428, 'width': 50, 'height': 40}]"
2,37114,195,195,2-195,[]
1,60510,193,193,1-193,[]
2,26651,5153,1481,2-5153,[]
2,22643,5551,188,2-5551,[]
2,22643,5554,191,2-5554,[]
0,40258,313,313,0-313,[]
1,8503,3955,127,1-3955,"[{'x': 374, 'y': 479, 'width': 44, 'height': 74}]"
2,26651,4111,439,2-4111,[]
1,60754,10448,2032,1-10448,[]
2,37114,1030,1030,2-1030,[]
2,37114,2484,2484,2-2484,[]
0,53708,9445,560,0-9445,"[{'x': 825, 'y': 544, 'width': 40, 'height': 52}]"
2,26651,4007,335,2-4007,[]
2,29859,10220,2448,2-10220,[]
2,37114,1222,1222,2-1222,[]
0,8399,4271,533,0-4271,"[{'x': 582, 'y': 308, 'width': 56, 'height': 47}]"
1,8503,6586,2758,1-6586,[]
2,26651,4404,732,2-4404,[]
0,45518,1057,184,0-1057,[]
2,26651,4167,495,2-4167,[]
1,60754,8681,265,1-8681,"[{'x': 0, 'y': 267, 'width': 32, 'height': 34}]"
2,29859,7891,119,2-7891,[]
2,29859,10313,2541,2-10313,[]
2,22643,5749,386,2-5749,"[{'x': 498, 'y': 311, 'width': 52, 'height': 38}, {'x': 500, 'y': 424, 'width': 48, 'height': 41}, {'x': 578, 'y': 428, 'width': 62, 'height': 46}, {'x': 826, 'y': 170, 'width': 45, 'height': 41}, {'x': 928, 'y': 123, 'width': 45, 'height': 35}, {'x': 879, 'y': 201, 'width': 59, 'height': 38}, {'x': 363, 'y': 436, 'width': 51, 'height': 39}, {'x': 410, 'y': 446, 'width': 32, 'height': 22}, {'x': 744, 'y': 192, 'width': 51, 'height': 45}, {'x': 260, 'y': 218, 'width': 53, 'height': 37}, {'x': 958, 'y': 407, 'width': 52, 'height': 45}, {'x': 534, 'y': 456, 'width': 45, 'height': 39}, {'x': 835, 'y': 395, 'width': 56, 'height': 44}, {'x': 567, 'y': 548, 'width': 58, 'height': 44}, {'x': 578, 'y': 476, 'width': 52, 'height': 40}]"
2,26651,3976,304,2-3976,[]
0,996,12072,647,0-12072,[]
2,29859,9403,1631,2-9403,[]
2,22643,5563,200,2-5563,[]
2,22643,6276,913,2-6276,[]
1,60754,11103,2687,1-11103,[]
0,45518,1430,557,0-1430,[]
0,996,12189,764,0-12189,"[{'x': 395, 'y': 225, 'width': 34, 'height': 31}]"
2,22643,6399,1036,2-6399,"[{'x': 30, 'y': 509, 'width': 45, 'height': 40}]"
0,53708,9203,318,0-9203,[]
2,29859,8277,505,2-8277,[]
2,29859,9162,1390,2-9162,[]
1,8503,5544,1716,1-5544,"[{'x': 226, 'y': 640, 'width': 58, 'height': 61}, {'x': 312, 'y': 587, 'width': 49, 'height': 59}, {'x': 0, 'y': 521, 'width': 26, 'height': 49}]"
0,45518,1336,463,0-1336,[]
1,8503,5498,1670,1-5498,"[{'x': 374, 'y': 671, 'width': 59, 'height': 50}, {'x': 406, 'y': 548, 'width': 57, 'height': 58}, {'x': 339, 'y': 416, 'width': 58, 'height': 51}, {'x': 408, 'y': 391, 'width': 48, 'height': 44}, {'x': 81, 'y': 461, 'width': 26, 'height': 26}, {'x': 108, 'y': 348, 'width': 26, 'height': 26}]"
2,37114,811,811,2-811,[]
2,29859,8998,1226,2-8998,[]
2,26651,4257,585,2-4257,[]
1,8503,5450,1622,1-5450,"[{'x': 294, 'y': 229, 'width': 38, 'height': 42}, {'x': 394, 'y': 5, 'width': 38, 'height': 35}, {'x': 486, 'y': 522, 'width': 53, 'height': 58}]"
1,60754,9854,1438,1-9854,[]
2,37114,2023,2023,2-2023,[]
1,60754,11135,2719,1-11135,[]
0,40258,203,203,0-203,[]
2,26651,4437,765,2-4437,[]
2,26651,4499,827,2-4499,[]
2,29859,10202,2430,2-10202,[]
2,29859,8123,351,2-8123,[]
1,8503,5343,1515,1-5343,"[{'x': 241, 'y': 277, 'width': 40, 'height': 37}]"
0,59337,2284,433,0-2284,"[{'x': 571, 'y': 248, 'width': 34, 'height': 32}]"
2,22643,5562,199,2-5562,[]
1,60754,11349,2933,1-11349,[]
2,22643,5389,26,2-5389,"[{'x': 191, 'y': 56, 'width': 35, 'height': 43}, {'x': 638, 'y': 634, 'width': 54, 'height': 52}]"
1,8503,4216,388,1-4216,"[{'x': 255, 'y': 517, 'width': 46, 'height': 42}, {'x': 10, 'y': 580, 'width': 49, 'height': 43}, {'x': 241, 'y': 549, 'width': 51, 'height': 45}, {'x': 92, 'y': 638, 'width': 37, 'height': 33}]"
2,26651,4172,500,2-4172,[]
1,60754,10846,2430,1-10846,[]
1,60754,8502,86,1-8502,[]
1,8503,6328,2500,1-6328,[]
2,29859,9164,1392,2-9164,[]
2,37114,379,379,2-379,[]
2,29859,8243,471,2-8243,[]
0,8399,4564,826,0-4564,"[{'x': 177, 'y': 83, 'width': 50, 'height': 43}, {'x': 114, 'y': 102, 'width': 56, 'height': 40}, {'x': 465, 'y': 190, 'width': 34, 'height': 29}, {'x': 226, 'y': 35, 'width': 46, 'height': 29}]"
2,22643,6149,786,2-6149,[]
1,29424,2763,60,1-2763,[]
1,18048,6726,17,1-6726,"[{'x': 565, 'y': 344, 'width': 40, 'height': 41}]"
0,45518,1366,493,0-1366,[]
1,8503,6623,2795,1-6623,"[{'x': 699, 'y': 551, 'width': 72, 'height': 69}]"
2,37114,675,675,2-675,[]
1,8503,5890,2062,1-5890,"[{'x': 78, 'y': 230, 'width': 45, 'height': 39}, {'x': 80, 'y': 348, 'width': 66, 'height': 52}]"
1,8503,5669,1841,1-5669,"[{'x': 805, 'y': 103, 'width': 29, 'height': 26}, {'x': 653, 'y': 214, 'width': 39, 'height': 30}, {'x': 428, 'y': 316, 'width': 30, 'height': 23}]"
2,37114,1094,1094,2-1094,[]
0,53708,9359,474,0-9359,"[{'x': 710, 'y': 330, 'width': 61, 'height': 53}, {'x': 664, 'y': 116, 'width': 75, 'height': 42}]"
0,53708,9339,454,0-9339,"[{'x': 792, 'y': 137, 'width': 56, 'height': 45}]"
1,60754,8680,264,1-8680,"[{'x': 5, 'y': 255, 'width': 34, 'height': 34}]"
2,37114,2129,2129,2-2129,[]
1,60754,9961,1545,1-9961,[]
2,29859,9940,2168,2-9940,[]
